For M5|Adr     1|TO  lih2103.dat                |                      |                      |                      | 
For M5|Adr     2|TO  Start-Line         BF     1|                      |                      |                      | 
For M5|Adr     3|KD1       R3                  1|                      |                      |Z         0.00000 m   | 
For M5|Adr     4|TO  Reading E327              1|                      |                      |                      | 
For M5|Adr     5|KD1       R3      03:16:181   1|Rb        1.80631 m   |HD         28.535 m   |                      | 
For M5|Adr     6|KD1        1      03:16:521   1|Rf        1.07539 m   |HD         28.524 m   |                      | 
For M5|Adr     7|KD1        1      03:16:52    1|                      |                      |Z         0.73092 m   | 
For M5|Adr     8|KD1        1      03:18:341   1|Rb        1.52839 m   |HD          9.893 m   |                      | 
For M5|Adr     9|KD1        3      03:19:121   1|Rf        1.26510 m   |HD          9.969 m   |                      | 
For M5|Adr    10|KD1        3      03:19:12    1|                      |                      |Z         0.99421 m   | 
For M5|Adr    11|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr    12|KD1      3.1      03:19:301   1|Rz        1.04744 m   |HD          9.964 m   |Z         1.21187 m   | 
For M5|Adr    13|KD1      3.2      03:19:431   1|Rz        1.04775 m   |HD         10.087 m   |Z         1.21156 m   | 
For M5|Adr    14|KD1      1.1      03:20:091   1|Rz        1.30890 m   |HD          9.733 m   |Z         0.95041 m   | 
For M5|Adr    15|KD1      1.2      03:20:211   1|Rz        1.30898 m   |HD          9.804 m   |Z         0.95033 m   | 
For M5|Adr    16|KD1       R4      03:20:411   1|Rz        1.48138 m   |HD          7.671 m   |Z         0.77793 m   | 
For M5|Adr    17|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr    18|KD1        3      03:21:251   1|Rb        1.55100 m   |HD          9.770 m   |                      | 
For M5|Adr    19|KD1        5      03:21:541   1|Rf        1.28568 m   |HD          9.798 m   |                      | 
For M5|Adr    20|KD1        5      03:21:54    1|                      |                      |Z         1.25953 m   | 
For M5|Adr    21|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr    22|KD1      5.1      03:22:091   1|Rz        1.07767 m   |HD          9.776 m   |Z         1.46754 m   | 
For M5|Adr    23|KD1      5.2      03:22:221   1|Rz        1.07971 m   |HD          9.838 m   |Z         1.46550 m   | 
For M5|Adr    24|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr    25|KD1        5      03:23:081   1|Rb        1.55299 m   |HD         10.086 m   |                      | 
For M5|Adr    26|KD1        7      03:23:261   1|Rf        1.30869 m   |HD          9.889 m   |                      | 
For M5|Adr    27|KD1        7      03:23:26    1|                      |                      |Z         1.50383 m   | 
For M5|Adr    28|TO  Intermediate sight.       1|                      |                      |                      | 
